flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom,rgb_image_path,ir_image_path
fl04,C,20190510_004139.407854,test_kamera_fl04_C_47267,ringed_seal,0.991893,test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,4167,4218,4176,4090,test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif,414.309,419.163,424.149,416.001,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif
fl04,C,20190510_004139.407854,test_kamera_fl04_C_47269,ringed_seal,0.948674,test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,4435,4505,798,760,test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif,441.511,448.127,105.046,101.426,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif
fl04,C,20190510_004139.407854,test_kamera_fl04_C_47270,ringed_seal,0.998302,test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,4738,4799,2760,2704,test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif,468.916,474.695,290.579,285.261,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif
fl04,C,20190510_004139.407854,test_kamera_fl04_C_47271,ringed_seal,0.94878,test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,4433,4510,2541,2506,test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif,440.3130000000001,447.586,269.762,266.423,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif
fl04,C,20190510_004139.407854,test_kamera_fl04_C_47279,ringed_seal,0.955141,test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,5944,5994,3164,3094,test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif,582.286,587.036,329.255,322.619,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif
fl04,C,20190510_004139.407854,test_kamera_fl04_C_47280,ringed_seal,0.998996,test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,6047,6093,3484,3417,test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif,591.803,596.175,359.537,353.186,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif
fl04,C,20190510_004139.907854,test_kamera_fl04_C_47286,ringed_seal,0.904502,test_kotz_2019_fl04_C_20190510_004139.907854_rgb.jpg,1794,1864,1183,1151,test_kotz_2019_fl04_C_20190510_004139.907854_ir.tif,192.51,199.122,140.327,137.274,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.907854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.907854_ir.tif
fl04,C,20190510_004139.907854,test_kamera_fl04_C_47296,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_004139.907854_rgb.jpg,2698,2734,2324,2265,test_kotz_2019_fl04_C_20190510_004139.907854_ir.tif,277.004,280.43,248.515,242.925,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.907854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.907854_ir.tif
fl04,C,20190510_004139.907854,test_kamera_fl04_C_47298,ringed_seal,0.966301,test_kotz_2019_fl04_C_20190510_004139.907854_rgb.jpg,4728,4816,1351,1314,test_kotz_2019_fl04_C_20190510_004139.907854_ir.tif,468.79,477.101,157.434,153.901,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.907854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.907854_ir.tif
fl04,C,20190510_004139.907854,test_kamera_fl04_C_47299,ringed_seal,0.923009,test_kotz_2019_fl04_C_20190510_004139.907854_rgb.jpg,4529,4609,2916,2882,test_kotz_2019_fl04_C_20190510_004139.907854_ir.tif,449.139,456.694,305.241,301.995,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.907854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.907854_ir.tif
fl04,C,20190510_004139.907854,test_kamera_fl04_C_47300,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004139.907854_rgb.jpg,4882,4937,2084,2000,test_kotz_2019_fl04_C_20190510_004139.907854_ir.tif,482.872,488.102,226.754,218.793,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.907854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.907854_ir.tif
fl04,C,20190510_004140.407858,test_kamera_fl04_C_47308,ringed_seal,0.955797,test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,979,1015,408,341,test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif,116.187,119.617,66.7353,60.3888,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif
fl04,C,20190510_004140.407858,test_kamera_fl04_C_47313,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,1948,2003,646,605,test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif,207.327,212.532,89.6384,85.741,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif
fl04,C,20190510_004140.407858,test_kamera_fl04_C_47316,ringed_seal,0.960362,test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,1972,2057,3293,3259,test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif,208.055,216.082,339.8040000000001,336.556,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif
fl04,C,20190510_004140.407858,test_kamera_fl04_C_47319,ringed_seal,0.991955,test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,2986,3036,494,423,test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif,305.193,309.944,75.705,68.9746,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif
fl04,C,20190510_004140.407858,test_kamera_fl04_C_47322,ringed_seal,0.998835,test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,3142,3222,1492,1448,test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif,319.31,326.872,170.09400000000005,165.903,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif
fl04,C,20190510_004140.407858,test_kamera_fl04_C_47328,ringed_seal,0.931111,test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,4943,5026,3452,3417,test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif,487.826,495.665,356.0680000000001,352.725,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif
fl04,C,20190510_004140.407858,test_kamera_fl04_C_47329,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,5101,5152,4200,4111,test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif,502.276,507.132,426.807,418.375,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif
fl04,C,20190510_004140.407858,test_kamera_fl04_C_47330,ringed_seal,0.987466,test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,5904,5976,940,900,test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif,579.806,586.611,119.078,115.268,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif
fl04,C,20190510_004140.407858,test_kamera_fl04_C_47331,ringed_seal,0.969817,test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,5661,5723,1053,1013,test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif,556.85,562.714,129.651,125.845,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.407858_ir.tif
fl04,C,20190510_004140.907842,test_kamera_fl04_C_47338,ringed_seal,0.999324,test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,707,775,1823,1779,test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif,89.7456,96.1766,200.354,196.167,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif
fl04,C,20190510_004140.907842,test_kamera_fl04_C_47348,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,1344,1413,1266,1209,test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif,150.07299999999995,156.605,147.983,142.56799999999996,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif
fl04,C,20190510_004140.907842,test_kamera_fl04_C_47350,ringed_seal,0.996635,test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,1203,1246,2485,2404,test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif,136.085,140.18200000000002,263.10900000000004,255.437,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif
fl04,C,20190510_004140.907842,test_kamera_fl04_C_47352,ringed_seal,0.843786,test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,2210,2293,705,664,test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif,231.973,239.815,95.3349,91.4257,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif
fl04,C,20190510_004140.907842,test_kamera_fl04_C_47353,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,2177,2235,2711,2669,test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif,227.703,233.191,284.879,280.886,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif
fl04,C,20190510_004140.907842,test_kamera_fl04_C_47355,ringed_seal,0.999257,test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,3224,3273,2557,2488,test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif,326.418,331.0730000000001,270.759,264.218,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif
fl04,C,20190510_004140.907842,test_kamera_fl04_C_47356,ringed_seal,0.999658,test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,3382,3468,3570,3522,test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif,340.714,348.843,366.569,361.997,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif
fl04,C,20190510_004140.907842,test_kamera_fl04_C_47359,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,4538,4608,1002,940,test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif,451.095,457.725,124.367,118.479,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif
fl04,C,20190510_004140.907842,test_kamera_fl04_C_47363,ringed_seal,0.980692,test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,5921,5988,3123,3076,test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif,580.143,586.481,325.378,320.909,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif
fl04,C,20190510_004140.907842,test_kamera_fl04_C_47364,bearded_seal,1.0,test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,6153,6202,2018,1956,test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif,602.637,607.288,221.044,215.165,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif
fl04,C,20190510_004140.907842,test_kamera_fl04_C_47365,ringed_seal,0.997133,test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,6168,6243,3006,2966,test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif,603.477,610.566,314.428,310.616,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004140.907842_ir.tif
fl04,C,20190510_004141.407842,test_kamera_fl04_C_47366,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,240,291,964,927,test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif,46.2525,51.0781,118.976,115.458,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif
fl04,C,20190510_004141.407842,test_kamera_fl04_C_47369,ringed_seal,0.999211,test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,725,798,3922,3871,test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif,90.2255,97.1315,398.72,393.87,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif
fl04,C,20190510_004141.407842,test_kamera_fl04_C_47373,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,1453,1513,2104,2048,test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif,159.855,165.53900000000004,227.216,221.899,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif
fl04,C,20190510_004141.407842,test_kamera_fl04_C_47375,ringed_seal,0.998539,test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,1373,1438,3354,3295,test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif,151.595,157.752,345.311,339.708,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif
fl04,C,20190510_004141.407842,test_kamera_fl04_C_47378,ringed_seal,0.8881100000000001,test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,2241,2326,2784,2738,test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif,233.689,241.723,291.815,287.433,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif
fl04,C,20190510_004141.407842,test_kamera_fl04_C_47379,ringed_seal,0.996892,test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,2722,2787,1117,1053,test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif,279.964,286.124,134.475,128.4,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif
fl04,C,20190510_004141.407842,test_kamera_fl04_C_47380,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,3834,3904,1817,1766,test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif,384.307,390.931,201.091,196.243,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif
fl04,C,20190510_004141.407842,test_kamera_fl04_C_47386,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,4586,4653,3091,3023,test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif,454.406,460.757,321.797,315.343,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif
fl04,C,20190510_004141.407842,test_kamera_fl04_C_47387,bearded_seal,1.0,test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,6214,6264,4127,4059,test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif,607.161,611.911,420.372,413.925,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.407842_ir.tif
fl04,C,20190510_004141.907846,test_kamera_fl04_C_47388,ringed_seal,0.992879,test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,115,178,188,138,test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif,34.9272,40.8906,45.5962,40.8449,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif
fl04,C,20190510_004141.907846,test_kamera_fl04_C_47398,ringed_seal,0.998563,test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,1202,1281,599,541,test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif,137.083,144.558,84.8959,79.3819,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif
fl04,C,20190510_004141.907846,test_kamera_fl04_C_47399,ringed_seal,0.993949,test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,1470,1527,1062,1014,test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif,162.06,167.457,128.752,124.192,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif
fl04,C,20190510_004141.907846,test_kamera_fl04_C_47402,ringed_seal,0.993418,test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,1426,1492,2026,1985,test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif,157.357,163.597,219.836,215.93400000000003,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif
fl04,C,20190510_004141.907846,test_kamera_fl04_C_47404,ringed_seal,0.876632,test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,1424,1483,4217,4168,test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif,155.899,161.485,426.883,422.228,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif
fl04,C,20190510_004141.907846,test_kamera_fl04_C_47413,ringed_seal,0.960674,test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,2516,2575,1413,1334,test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif,260.388,265.991,162.359,154.869,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif
fl04,C,20190510_004141.907846,test_kamera_fl04_C_47416,ringed_seal,0.990689,test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,2710,2767,3213,3151,test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif,277.62,283.025,332.54,326.657,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif
fl04,C,20190510_004141.907846,test_kamera_fl04_C_47417,ringed_seal,0.990683,test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,3594,3631,461,394,test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif,362.485,366.009,72.8346,66.4876,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif
fl04,C,20190510_004141.907846,test_kamera_fl04_C_47419,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,3462,3527,915,875,test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif,349.788,355.934,115.695,111.887,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif
fl04,C,20190510_004141.907846,test_kamera_fl04_C_47423,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,3825,3902,3929,3873,test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif,382.236,389.522,400.676,395.352,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif
fl04,C,20190510_004141.907846,test_kamera_fl04_C_47431,ringed_seal,0.956896,test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,5567,5603,347,288,test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif,548.404,551.83,62.8837,57.2932,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004141.907846_ir.tif
fl04,C,20190510_004142.407889,test_kamera_fl04_C_47434,ringed_seal,0.988539,test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,2,63,2223,2169,test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif,23.1041,28.8815,237.857,232.729,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif
fl04,C,20190510_004142.407889,test_kamera_fl04_C_47436,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,767,824,204,131,test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif,96.3352,101.747,47.3776,40.4553,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif
fl04,C,20190510_004142.407889,test_kamera_fl04_C_47439,ringed_seal,0.965339,test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,1087,1163,2645,2585,test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif,125.065,132.259,278.195,272.493,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif
fl04,C,20190510_004142.407889,test_kamera_fl04_C_47444,ringed_seal,0.998524,test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,1704,1780,586,551,test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif,184.378,191.557,83.8754,80.5362,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif
fl04,C,20190510_004142.407889,test_kamera_fl04_C_47446,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,1395,1449,1079,1044,test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif,154.985,160.092,130.326,126.996,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif
fl04,C,20190510_004142.407889,test_kamera_fl04_C_47449,ringed_seal,0.990091,test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,1360,1414,3113,3065,test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif,150.51,155.624,322.526,317.967,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif
fl04,C,20190510_004142.407889,test_kamera_fl04_C_47452,ringed_seal,0.998907,test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,1303,1376,4093,4053,test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif,144.57299999999995,151.47299999999996,415.121,411.31,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif
fl04,C,20190510_004142.407889,test_kamera_fl04_C_47457,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,2254,2311,850,794,test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif,236.034,241.436,109.045,103.729,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004142.407889_ir.tif
